,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
173,3.426673888021373,0.0,2.3541084391474008,2.6006353427622595,0.0,1.1723109685219542,0.144902,0.0,44.31137796,0,1.5318619490958094,16.92,16.92,1,36.91,10.392,3.90313396969682e-06,0.0006089452740833,0.0,0.0086196859268398,0.0,0.0,0.0086235890608095,0.0006089452740833,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0034229999999998,0.1777787999999986,0.1413995833333333,0.0071235833333333,0.1485231666666666,44.35582026,0.0,44.35582026,0.15125,0.085483,0.15125,44.44470996,0.0,44.44470996,4,43,4,43,6,0,0,1,0,0,0,0,1,0,0.043
174,4.136117842896476,0.0,0.0,3.307204984497539,0.0,1.1319392952104246,0.145789,0.0,44.31137796,0,0.0,10.0,10.0,1,205.31,15.0,4.637289696969687e-06,0.0,0.0,0.0026337945385634,0.0,0.0,0.0026384318282604,0.0,0.0,3.487284266666624e-06,0.0,0.0,0.0052676213999999,0.0,0.0,0.0052711086842666,0.0,0.0,-0.002224,0.1777787999999986,0.1482293333333333,0.0,0.1482293333333333,44.28174546,0.0,44.28174546,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,3,37,9,24,2,0,0,0,0,1,0,0,1,0,0.079
175,4.038739348104749,0.0,0.0,3.0494234884123963,0.0,1.6701530451921802,0.114025,0.097683,40.606701,0,0.0,33.04,33.04,1,122.69,26.4,3.3904485356060775e-05,1.1738242810606084e-05,1.1432633333333695e-06,0.0072385356078,0.0026059154732663,0.0011582083541061,0.007272440093156,0.0026176537160769,0.0011593516174395,1.110032016666668e-05,2.896760166666644e-06,4.860000000016564e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666644e-06,4.860000000016564e-10,-0.0124299999999999,0.1629156000000051,0.0204653333333333,0.0292599166666667,0.04972525,16.258972359999998,8.129483780000001,24.38845614,0.0225819999999999,0.031859,0.0544409999999999,16.29155496,8.14577508,24.43733004,6,66,5,7,6,1,0,0,0,0,0,1,0,0,0.302
176,4.509189076473367,0.0,3.3780343224573315,3.50042722601637,0.0,2.1230672437365663,0.114604,0.098262,40.606701,0,2.370716588539546,26.7,26.7,1,356.91,22.1,1.8533731537878644e-05,4.478504810605968e-06,3.362930515151498e-06,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064528349978074,0.0023208269606674,0.0010328511331181,1.110032016666668e-05,2.896760166666527e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666527e-06,4.860000000000553e-10,-0.0085029999999999,0.1629156000000051,0.0201616666666666,0.0295930833333333,0.04975475,16.26983288,8.134914039999998,24.40474692,0.0221229999999999,0.0337429999999999,0.0558659999999999,16.29155496,8.14577508,24.43733004,12,141,2,8,9,1,0,0,0,0,0,1,0,0,0.033
177,4.370531593443077,0.0,0.0,3.456271875167923,0.0,1.2387985627139169,0.1640569999999999,0.0868029999999999,44.31137796,0,0.0,6.92,6.92,1,192.52,10.392,4.812066818181876e-06,6.425666287878788e-07,0.0,0.004788720868712,0.0,0.0,0.0047935329355302,6.425666287878788e-07,0.0,3.215531999999976e-06,1.395446166666679e-06,0.0,0.0084281942399997,0.0,0.0,0.0084314097719997,1.395446166666679e-06,0.0,-0.0035730000000001,0.1777787999999986,0.0821314166666666,0.0857450833333333,0.1678764999999999,44.29656036,0.0,44.29656036,0.083971,0.08731,0.169629,44.44470996,0.0,44.44470996,7,75,9,75,2,1,0,0,0,0,1,0,0,0,0.013
178,4.508879706794508,0.0,3.45499721730946,2.642622776409274,0.0,1.1693804953119495,0.1457109999999999,0.0,44.31137796,0,1.5883837683787276,21.78,21.78,1,45.45,10.52,7.005211606060589e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076688965399548,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0055329999999999,0.1777787999999986,0.1505598333333333,0.0,0.1505598333333333,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,44,3,44,8,0,0,1,0,0,0,0,1,0,0.038
179,4.608408351641706,0.0,3.500785172917456,3.618290815186987,0.0,2.1679668133956205,0.1169099999999999,0.100572,40.606701,0,2.496542206338053,20.88,20.88,1,501.54,17.320999999999998,1.4683339840909167e-05,3.3302195378787746e-06,5.198430424242439e-06,0.0,0.0,0.0,1.4683339840909167e-05,3.3302195378787746e-06,5.198430424242439e-06,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.005976,0.0,0.0203443333333333,0.0290080833333333,0.0493524166666666,16.291554960000003,8.145775079999996,24.43733004,0.022671,0.031988,0.054659,16.29155496,8.14577508,24.43733004,4,44,3,21,8,0,0,1,0,0,0,0,1,0,0.12
180,4.678891511653003,0.0,0.0,3.692256300199924,0.0,2.119816545937216,0.113323,0.096984,40.606701,0,0.0,14.88,14.88,1,469.85,39.6,2.338585208333332e-05,5.74254965909092e-06,3.096465151515196e-07,0.0064341946332547,0.0023163953769751,0.0010295564562153,0.0064575804853381,0.0023221379266342,0.0010298661027304,1.49557937666667e-05,3.6497911000000018e-06,3.529582666666604e-07,0.0070774185983995,0.0025481209343999,0.0011326372224,0.0070923743921662,0.0025517707254999,0.0011329901806667,-0.009658,0.1629156000000051,0.0206163333333333,0.0295544166666666,0.05017075,16.24811236,8.12405378,24.37216614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,13,148,7,148,4,1,0,0,0,0,0,1,0,0,0.068
181,4.217141637938281,0.0,0.0,3.388965730906182,0.0,1.236033147117636,0.145789,0.0,44.31137796,1,0.0,6.45,6.45,2,229.69,13.856,4.637289696969687e-06,0.0,0.0,0.0026338010032035,0.0,0.0,0.0026384382929004,0.0,0.0,3.487284266666624e-06,0.0,0.0,0.0052676213999999,0.0,0.0,0.0052711086842666,0.0,0.0,-0.002224,0.1777787999999986,0.1482293333333333,0.0,0.1482293333333333,44.28174526,0.0,44.28174526,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,6,61,10,61,1,0,0,0,1,0,0,1,0,0,0.011
182,4.535091486430368,2.9951962915971797,3.5272431163880884,3.535697838866535,0.0,1.6162654052817085,0.142819,0.0,44.31137796,1,2.6884732155829147,14.7,14.7,3,267.44,13.856,4.097647606060613e-06,0.0,0.0,0.0076619430461661,0.0,0.0,0.0076660406937722,0.0,0.0,2.629133466666649e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084308233734664,0.0,0.0,-0.003778,0.1777787999999986,0.1468458333333333,0.0,0.1468458333333333,44.32619036,0.0,44.32619036,0.148477,0.0,0.148477,44.44470996,0.0,44.44470996,9,100,7,100,4,1,0,0,0,0,0,1,0,0,0.06
183,4.289633539009645,0.0,3.2143138974244,3.305168583308418,0.0,2.1183308740573024,0.115174,0.098837,40.606701,0,2.211280767964129,36.64,36.64,1,215.94,40.0,1.6359509356060575e-05,2.6477320833333143e-06,2.4367993636363674e-06,0.007238588924553,0.0026058920128389,0.0011581742279284,0.007254948433909,0.0026085397449223,0.001160611027292,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.007801,0.1629156000000051,0.0204651666666666,0.0292599166666666,0.0497250833333333,16.258971839999997,8.12948352,24.38845536,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,66,5,66,6,1,0,0,0,0,0,0,1,0,0.119
184,4.359588869615034,0.0,3.262925469331832,2.9216188555098777,0.0,2.1601983261165687,0.115174,0.098837,40.606701,0,1.901403826825252,47.16,47.16,1,94.62,23.1,1.6800727537878678e-05,3.3982987499998823e-06,2.1826788787878687e-06,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064511019938074,0.0023197467546068,0.0010316708814818,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.007801,0.1629156000000051,0.0203143333333333,0.0289650833333333,0.0492794166666666,16.26983288,8.134914039999998,24.40474692,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,44,3,44,8,0,0,1,0,0,0,0,1,0,0.105
185,4.138902399933594,0.0,2.437750562820388,3.1341037623742896,0.0,2.156094630639428,0.120372,0.103487,40.606701,0,1.443262987458695,81.47,81.47,1,167.01,45.0,1.5457422424242437e-05,3.7207544469697055e-06,1.7770272954544875e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054443991158396,0.0019581397640762,0.0008704076982417,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979743e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979743e-10,-0.006756,0.1629156000000051,0.0205364166666666,0.0307726666666666,0.0513090833333333,16.275263399999993,8.1376293,24.412892699999997,0.0222249999999999,0.033742,0.055866,16.29155496,8.14577508,24.43733004,4,46,1,46,9,0,1,0,0,0,0,1,0,0,0.149
186,4.087497472404264,0.0,0.0,3.061441169187795,0.0,1.600537294364469,0.161743,0.083849,44.31137796,0,0.0,31.2,31.2,1,111.92,13.856,5.310677719696951e-06,1.1513631818181818e-06,0.0,2.94545456505995e-13,0.0,0.0,5.310678014242407e-06,1.1513631818181818e-06,0.0,3.569730666666668e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.569730666666668e-06,9.450150000000093e-08,0.0,-0.0024609999999999,-1.1999999998124622e-06,0.0814535833333333,0.0841365,0.1655900833333333,44.26693026,0.0,44.26693026,0.0845879999999999,0.084769,0.167699,44.26693116,0.0,44.26693116,5,67,1,22,10,0,0,0,1,0,0,0,1,0,0.154
187,2.9978230807457256,0.0,0.0,2.17507672117621,0.0,0.0,0.1458839999999999,0.0,44.31137796,0,0.0,30.22,30.22,1,14.46,13.2,4.164686151514982e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064688854944458,0.0,0.0,3.3182406666665465e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666665465e-06,0.0,0.0,-0.002818,0.1777787999999986,0.1499648333333333,0.0,0.1499648333333333,44.40026526,0.0,44.40026526,0.1522349999999999,0.0,0.1522349999999999,44.44470996,0.0,44.44470996,5,57,2,57,9,0,0,0,1,0,1,0,0,0,0.043
188,3.609274172404588,4.089481202687437,2.6599162000698504,2.7777746986366574,0.0,1.1763806922432705,0.163483,0.085584,44.31137796,1,1.8103669536816247,34.68,34.68,2,48.81,13.856,9.537062681818192e-05,1.4689320606059674e-06,0.0,0.0026337945385636,0.0,0.0,0.0027291651653818,1.4689320606059674e-06,0.0,0.0001369134786666,2.249067866666593e-06,0.0,0.0052676213999998,0.0,0.0,0.0054045348786665,2.249067866666593e-06,0.0,-0.026435,-1.1999999998124622e-06,0.0785358333333333,0.0879446666666666,0.1664805,44.28174546,0.0,44.28174546,0.084587,0.0888149999999999,0.172468,44.44470996,0.0,44.44470996,5,70,1,0,10,1,0,0,0,0,0,0,1,0,0.201
189,4.655330558009341,0.0,3.6021685513789974,3.6745810085142656,0.0,2.152441238058955,0.111195,0.096077,40.606701,0,2.5901505137319294,3.08,3.08,1,357.03,70.0,2.2488925356060626e-05,7.752738083333331e-06,1.3942493560606076e-06,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,2.248892879242427e-05,7.752739931333332e-06,1.3942581531515129e-06,1.598463696666669e-05,6.736628966666657e-06,2.755588166666682e-06,0.0,0.0,0.0,1.598463696666669e-05,6.736628966666657e-06,2.755588166666682e-06,-0.012183,3.600000006542814e-06,0.0204759999999999,0.0302278333333333,0.0507038333333333,16.22639236,8.11319378,24.33958614,0.022138,0.031941,0.054079,16.22639496,8.11319508,24.33959004,7,72,11,1,0,1,0,0,0,0,1,0,0,0,0.088
190,4.997264030689812,0.0,3.98344585734134,3.947115482157751,0.0,2.121920785563037,0.1017,0.092659,58.99595196,0,2.918921090091336,0.0,0.0,1,681.84,24.0,8.55478693181784e-06,2.366489356060601e-06,6.17018787878784e-07,0.0084884837620386,0.0032280478226969,0.0001697423951476,0.0084970385489705,0.003230414312053,0.0001703594139355,5.597004166666501e-06,1.6172041666666482e-06,0.0,0.0,0.0,0.0,5.597004166666501e-06,1.6172041666666482e-06,0.0,-0.0053649999999998,0.2366938800000042,0.0115193333333332,0.02515175,0.0366710833333332,22.667657100000007,28.10420932,50.77186642000001,0.0127159999999998,0.0276929999999999,0.0404089999999998,22.68277896,28.12295796,50.80573692,6,82,1,82,10,1,0,0,0,0,0,1,0,0,0.092
191,4.265313202554297,0.0,0.0,3.282298026879403,0.0,2.084182911420473,0.115174,0.098837,40.606701,0,0.0,11.54,11.54,1,221.07,15.001,1.6135954810606113e-05,2.236080000000005e-06,2.354651515151519e-06,0.0070374281488908,0.0025335452243934,0.001126059598979,0.0070535641037014,0.0025357813043934,0.0011284142504942,1.0142600166666663e-05,1.4055360000000168e-06,1.4800666666666573e-06,0.0044233866239994,0.0015925755839999,0.000707898264,0.0044335292241661,0.0015939811199999,0.0007093783306667,-0.007801,0.1629156000000051,0.0205405833333333,0.0294073333333333,0.0499479166666666,16.25354236,8.126768779999999,24.38031114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,11,125,6,125,5,1,0,0,0,0,0,1,0,0,0.045
192,0.0,0.0,0.0,0.0,0.0,1.2844307338445196,0.168242,0.089602,46.30537836,0,0.0,21.64,21.64,1,0.0,10.392,4.090590424242458e-06,4.619560227272773e-07,0.0,0.7185947545389774,0.0,0.0,0.7185988451294016,4.619560227272773e-07,0.0,4.257141866666694e-06,1.0143194999999987e-06,0.0,1.2647273254997835,0.0,0.0,1.26473158264165,1.0143194999999987e-06,0.0,-0.001492,2.177779200000004,0.0814965833333333,0.0888437499999999,0.1703403333333333,44.62989376,0.0,44.62989376,0.0829310000000001,0.090117,0.171746,46.44471036,0.0,46.44471036,6,62,9,62,2,0,0,0,1,0,1,0,0,0,0.292
193,4.932676658622401,0.0,3.8870543780509568,3.955787294782271,0.0,2.2313676314017115,0.114008,0.097123,40.606701,0,2.8838430628344094,69.84,69.84,1,749.08,70.0,1.5819376931818137e-05,3.957969356060593e-06,1.8577840909090448e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040372576683503,0.0014516757542666,0.0006452879107177,1.110032016666668e-05,2.896760166666666e-06,4.860000000018264e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666666e-06,4.860000000018264e-10,-0.006203,0.1629156000000051,0.0205448333333333,0.0306349166666667,0.05117975,16.28069392,8.140344559999996,24.42103848,0.0222249999999999,0.0337419999999999,0.055866,16.29155496,8.14577508,24.43733004,4,46,1,26,10,0,0,1,0,0,0,0,1,0,0.164
194,4.4733117571189815,0.0,0.0,3.6501491273588034,0.0,1.3157604906657343,0.146348,0.0,45.80687796,0,0.0,21.92,21.92,1,382.28,13.2,4.442241545454527e-06,0.0,0.0,0.4265069285454541,0.0,0.0,0.4265113707869995,0.0,0.0,2.9870699999999604e-06,0.0,0.0,0.7506521942400015,0.0,0.0,0.7506551813100015,0.0,0.0,-0.0033959999999999,1.6777799999999985,0.1499535,0.0,0.1499535,44.54655996,0.0,44.54655996,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,6,62,9,62,2,0,0,1,0,0,0,0,1,0,0.098
195,5.512873758541127,3.1696744340588068,4.035269600099436,3.320572059958431,0.0,1.2159018132040316,0.144149,0.0,44.31137796,1,0.0,27.14,27.14,2,189.89,13.2,4.433329901515086e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064691541381958,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0034009999999999,0.1777787999999986,0.1483705833333333,0.0,0.1483705833333333,44.40026526,0.0,44.40026526,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,3,33,2,33,9,0,0,1,0,0,0,0,1,0,0.136
196,4.660903405996724,4.3478372092177215,3.6449307079135873,3.67713590754342,0.0,2.12434117077496,0.1151819999999999,0.098841,40.606701,1,2.644448437303621,12.72,12.72,2,540.06,16.5,2.310069215151513e-05,5.346757606060616e-06,8.293513560606075e-07,0.0070374281488908,0.0025335452243934,0.001126059598979,0.0070605288410423,0.0025388919819995,0.0011268889503351,1.0119210666666628e-05,1.3978026666665689e-06,1.4890201666666816e-06,0.0044233866239994,0.0015925755839999,0.000707898264,0.0044335058346661,0.0015939733866666,0.0007093872841667,-0.0095349999999999,0.1629156000000051,0.02054,0.0294079166666666,0.0499479166666666,16.25354236,8.126768779999999,24.38031114,0.0225800000000001,0.03186,0.05444,16.29155496,8.14577508,24.43733004,5,65,6,6,5,0,0,0,1,0,0,1,0,0,0.026
197,4.136149586088531,0.0,0.0,3.0111304288869905,0.0,1.2392994791268923,0.144902,0.0,44.31137796,0,0.0,15.72,15.72,1,92.9,13.2,3.573925787878575e-06,0.0,0.0,0.0076619559755671,0.0,0.0,0.007665529901355,0.0,0.0,2.369841466666564e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084305640814664,0.0,0.0,-0.0034229999999998,0.1777787999999986,0.1486981666666666,0.0,0.1486981666666666,44.32619026,0.0,44.32619026,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,76,7,76,4,0,0,1,0,0,1,0,0,0,0.008
198,5.460891831718659,0.0,4.078565559317117,3.745142742416844,0.0,1.585009279902461,0.1640579999999999,0.086163,44.31137796,0,0.0,29.76,29.76,1,502.94,13.2,5.403329696969719e-06,5.737266287878166e-07,0.0,3.490909143860595e-13,0.0,0.0,5.403330046060633e-06,5.737266287878166e-07,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,0.0,0.0,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,-0.004194,-1.1999999998124622e-06,0.0815924166666667,0.0864189166666666,0.1680113333333333,44.26693036,0.0,44.26693036,0.084587,0.0870809999999999,0.170012,44.26693116,0.0,44.26693116,5,68,1,68,10,0,0,0,1,0,1,0,0,0,0.008
199,5.776872543986035,0.0,4.726352233945231,3.484967143180677,0.0,2.1182978013327767,0.1152369999999999,0.100123,40.606701,0,2.40134883597978,1.44,1.44,1,365.38,33.0,1.7659600265151527e-05,4.608482083333368e-06,7.731818181818556e-10,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,1.765960370151517e-05,4.6084839313333696e-06,7.819789090870225e-10,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,-0.008161,3.600000006542814e-06,0.0204746666666666,0.0302274166666666,0.0507020833333333,16.22639236,8.11319378,24.33958614,0.022138,0.031942,0.05408,16.22639496,8.11319508,24.33959004,5,49,11,49,0,0,0,1,0,0,0,0,1,0,0.172
200,4.151859955512512,0.0,0.0,3.331277444136044,0.0,1.2412973871099933,0.144058,0.0,44.31137796,0,0.0,3.68,3.68,1,175.16,13.8,8.336699356060621e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,8.336699650606078e-06,0.0,0.0,5.750318166666681e-06,0.0,0.0,0.0,0.0,0.0,5.750318166666681e-06,0.0,0.0,-0.0061869999999999,-1.1999999998124622e-06,0.1501545833333333,0.0,0.1501545833333333,44.26693026,0.0,44.26693026,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,5,49,11,2,0,0,0,0,1,0,1,0,0,0,0.041
201,5.044375104921081,0.0,3.992730203954143,4.182053255844634,22.0,2.077731179652392,0.15441,0.130525,41.1052014,0,3.115257608061224,87.48,87.48,1,814.97,25.0,2.207317711363645e-05,5.291926333333362e-06,1.9718958409091538e-06,4.7127272831262686e-14,5.7023999929081335e-12,1.063309089288313e-12,2.2073177160763724e-05,5.291932035733356e-06,1.971896904218243e-06,1.1100320166666767e-05,2.896760166666692e-06,4.859999999980495e-10,0.0,0.0,0.0,1.1100320166666767e-05,2.896760166666692e-06,4.859999999980495e-10,0.0037169999999999,-4.800000041882413e-07,0.0269209166666666,0.0394640833333333,0.066385,16.2263844,8.113194330000002,24.339578730000003,0.0291299999999999,0.0420260000000001,0.0711560000000001,16.226388720000003,8.11319508,24.3395808,4,46,1,22,10,0,0,1,0,0,0,0,1,0,0.167
202,4.327093167048512,0.0,2.621176281775035,3.3239468280100275,0.0,2.116375261179705,0.1151819999999999,0.098841,40.606701,0,1.6230424342463816,13.8,13.8,1,263.62,15.1,3.0507613363636243e-05,9.460818969697037e-06,2.395731742424281e-07,0.0072385356078,0.0026059154732663,0.0011582083541061,0.0072690432211636,0.002615376292236,0.0011584479272804,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.011269,0.1629156000000051,0.0204651666666666,0.0292599166666666,0.0497250833333333,16.258972359999998,8.129483780000001,24.38845614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,42,5,7,6,0,0,1,0,0,0,0,1,0,0.092
203,6.758264432290261,0.0,5.887169273453673,2.9061787538859103,0.0,2.1568216355916268,0.115174,0.098837,40.606701,0,1.683947130751512,34.59,34.59,1,117.51,32.56,1.825748590909097e-05,2.9050265151515243e-06,1.935819242424242e-06,0.0,0.0,0.0,1.825748590909097e-05,2.9050265151515243e-06,1.935819242424242e-06,1.147613400000002e-05,1.8260166666666675e-06,1.2168006666666543e-06,0.0,0.0,0.0,1.147613400000002e-05,1.8260166666666675e-06,1.2168006666666543e-06,-0.008298,0.0,0.0205936666666666,0.029482,0.0500756666666666,16.291554960000003,8.145775079999996,24.43733004,0.0226719999999999,0.031987,0.054659,16.29155496,8.14577508,24.43733004,5,53,6,53,5,0,0,0,1,0,0,0,1,0,0.172
204,4.0767496406240005,0.0,0.0,3.239241903131375,0.0,1.300812794118117,0.140621,0.0,44.31137796,0,0.0,14.04,14.04,1,121.72,13.2,4.886815242424288e-06,0.0,0.0,0.0076619430461661,0.0,0.0,0.0076668298614086,0.0,0.0,3.0768974666666954e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084312711374664,0.0,0.0,-0.004249,0.1777787999999986,0.1449548333333333,0.0,0.1449548333333333,44.32619036,0.0,44.32619036,0.146743,0.0,0.146743,44.44470996,0.0,44.44470996,6,68,7,68,4,0,0,0,0,1,0,0,1,0,0.036
205,4.069631102620343,0.0,0.0,3.232299665207752,0.0,1.0203612826477078,0.140621,0.0,44.31137796,0,0.0,7.68,7.68,1,118.62,11.5,4.985897356060644e-06,0.0,0.0,0.0064647595967453,0.0,0.0,0.0064697454941013,0.0,0.0,3.1417701666666684e-06,0.0,0.0,0.00948171852,0.0,0.0,0.0094848602901667,0.0,0.0,-0.004249,0.1777787999999986,0.1449370833333333,0.0,0.1449370833333333,44.31137546,0.0,44.31137546,0.146743,0.0,0.146743,44.44470996,0.0,44.44470996,3,37,9,26,2,0,0,1,0,0,0,0,1,0,0.155
206,4.499508380406101,0.0,3.3624824747511743,3.555020648538316,0.0,2.158121150337495,0.111186,0.096074,40.606701,0,2.346118157206798,10.32,10.32,1,292.99,16.5,0.0004746743792727,0.0002959303872954,0.0001863507998181,0.0478940081889188,0.0535865470269227,0.057204918323897,0.0483686825681915,0.0538824774142181,0.0573912691237152,0.0003432997041666,0.0001850370666666,7.565050416666658e-05,0.0416667333333607,0.0416667333333606,0.0416667333333606,0.0420100330375274,0.0418517704000272,0.0417423838375272,-0.0389839999999999,-0.3350848800000037,0.0215132499999999,0.03200775,0.0535209999999999,16.269832880000003,8.134914079999998,24.40474696,0.0285199999999999,0.0395919999999999,0.0681119999999999,16.291554960000003,8.14577508,24.437330040000003,3,36,7,4,7,0,0,1,0,0,0,0,1,0,0.185
207,4.022387125686438,0.0,0.0,3.018721297712338,0.0,1.2237554536572413,0.1640569999999999,0.0868029999999999,44.31137796,0,0.0,20.2,20.2,1,93.19,13.856,4.739579515151743e-06,4.353552954545559e-07,0.0,0.0086196665327123,0.0,0.0,0.0086244061122274,4.353552954545559e-07,0.0,3.569730666666869e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.569730666666869e-06,9.450150000000093e-08,0.0,-0.0041520000000001,0.1777787999999986,0.0816819166666666,0.0868357499999999,0.1685176666666666,44.35582036,0.0,44.35582036,0.083972,0.088063,0.170684,44.44470996,0.0,44.44470996,3,30,5,2,6,0,1,0,0,0,0,1,0,0,0.088
208,3.3165993020938607,0.0,0.0,2.4857072336195416,0.0,1.0285712526925377,0.142819,0.0,44.31137796,0,0.0,16.92,16.92,1,42.72,10.392,4.019339969697008e-06,0.0,0.0,0.0086196859268398,0.0,0.0,0.0086237052668095,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.003778,0.1777787999999986,0.1469598333333333,0.0,0.1469598333333333,44.35582026,0.0,44.35582026,0.149161,0.0,0.149161,44.44470996,0.0,44.44470996,4,42,5,42,5,0,0,1,0,0,0,1,0,0,0.039
